0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
191.0,7.0,84.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,1.0,36.0,3.0,1.0,1.0,10.0,-8.0,2.0,1.0,0.0,60.0
207.0,4.0,64.0,27.0,0.0,0.0,90.0,19.0,6.0,6.0,32.0,2.0,47.0,-7.0,0.0,0.0,101.0,82.0,3.0,3.0,2.0,100.0
214.0,2.0,64.0,28.0,0.0,0.0,94.0,68.0,6.0,6.0,32.0,2.0,16.0,3.0,1.0,1.0,45.0,-8.0,1.0,1.0,1.0,50.0
178.0,16.0,99.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,25.0,0.0,56.0,1.0,2.0,2.0,86.0,69.0,5.0,3.0,3.0,80.0
146.0,2.0,47.0,17.0,1.0,1.0,100.0,-7.0,6.0,8.0,15.0,4.0,17.0,-7.0,2.0,2.0,64.0,-8.0,9.0,2.0,4.0,79.0
142.0,18.0,50.0,14.0,2.0,1.0,80.0,10.0,4.0,5.0,16.0,0.0,50.0,0.0,1.0,1.0,82.0,48.0,3.0,3.0,1.0,78.0
217.0,8.0,93.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,1.0,18.0,13.0,0.0,0.0,0.0,-8.0,3.0,1.0,0.0,44.0
133.0,11.0,128.0,14.0,1.0,1.0,80.0,8.0,4.0,2.0,15.0,1.0,60.0,-7.0,0.0,0.0,44.0,84.0,4.0,2.0,1.0,100.0
176.0,7.0,75.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,19.0,1.0,26.0,24.0,0.0,0.0,11.0,58.0,2.0,1.0,0.0,60.0
51.0,11.0,34.0,7.0,2.0,2.0,63.0,3.0,4.0,2.0,9.0,1.0,33.0,0.0,1.0,1.0,86.0,88.0,3.0,1.0,0.0,100.0
118.0,2.0,46.0,27.0,0.0,0.0,93.0,24.0,5.0,6.0,29.0,4.0,69.0,2.0,5.0,5.0,13.0,84.0,3.0,4.0,1.0,70.0
140.0,13.0,61.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,0.0,8.0,-7.0,3.0,3.0,51.0,-8.0,3.0,-8.0,1.0,60.0
161.0,24.0,80.0,14.0,1.0,1.0,69.0,1.0,4.0,3.0,21.0,0.0,31.0,2.0,1.0,1.0,86.0,36.0,3.0,2.0,2.0,100.0
159.0,6.0,67.0,14.0,0.0,0.0,86.0,3.0,4.0,6.0,18.0,3.0,36.0,0.0,2.0,2.0,71.0,93.0,2.0,3.0,1.0,83.0
164.0,7.0,65.0,32.0,2.0,0.0,88.0,66.0,6.0,5.0,34.0,3.0,21.0,0.0,1.0,1.0,7.0,-8.0,4.0,1.0,0.0,63.0
466.0,17.0,160.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,0.0,13.0,-7.0,0.0,0.0,8.0,-8.0,1.0,1.0,0.0,50.0
42.0,2.0,17.0,13.0,2.0,2.0,93.0,-7.0,5.0,7.0,16.0,4.0,43.0,0.0,1.0,1.0,52.0,82.0,6.0,4.0,1.0,91.0
84.0,5.0,39.0,18.0,1.0,1.0,100.0,-7.0,7.0,8.0,10.0,3.0,37.0,-7.0,4.0,4.0,7.0,14.0,3.0,2.0,1.0,50.0
154.0,6.0,68.0,24.0,2.0,1.0,71.0,8.0,4.0,4.0,28.0,3.0,14.0,0.0,1.0,1.0,38.0,30.0,6.0,1.0,0.0,42.0
183.0,17.0,62.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,0.0,28.0,12.0,0.0,0.0,86.0,54.0,8.0,2.0,8.0,91.0
265.0,14.0,104.0,28.0,6.0,1.0,67.0,16.0,5.0,5.0,40.0,0.0,44.0,0.0,4.0,4.0,78.0,77.0,5.0,2.0,1.0,78.0
203.0,8.0,93.0,16.0,2.0,2.0,94.0,21.0,6.0,6.0,22.0,2.0,69.0,-7.0,1.0,1.0,98.0,93.0,3.0,9.0,2.0,100.0
186.0,3.0,71.0,19.0,1.0,0.0,70.0,11.0,4.0,5.0,24.0,1.0,48.0,18.0,0.0,0.0,53.0,22.0,4.0,4.0,1.0,89.0
80.0,12.0,42.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,0.0,53.0,0.0,2.0,1.0,39.0,77.0,2.0,1.0,0.0,50.0
342.0,8.0,164.0,22.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,1.0,36.0,0.0,1.0,1.0,40.0,90.0,4.0,2.0,1.0,58.0
361.0,8.0,96.0,26.0,1.0,0.0,89.0,1.0,4.0,5.0,28.0,1.0,29.0,-7.0,0.0,0.0,29.0,57.0,5.0,3.0,0.0,64.0
155.0,12.0,65.0,40.0,0.0,0.0,98.0,33.0,6.0,6.0,46.0,0.0,21.0,2.0,1.0,1.0,63.0,86.0,2.0,2.0,1.0,67.0
428.0,6.0,156.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,11.0,1.0,9.0,-8.0,0.0,0.0,0.0,-8.0,1.0,1.0,0.0,40.0
199.0,10.0,108.0,33.0,5.0,4.0,89.0,1.0,0.0,2.0,36.0,1.0,28.0,0.0,1.0,1.0,83.0,45.0,5.0,3.0,1.0,50.0
107.0,4.0,59.0,22.0,1.0,1.0,96.0,71.0,6.0,2.0,23.0,1.0,17.0,3.0,1.0,1.0,23.0,26.0,2.0,2.0,1.0,44.0
158.0,15.0,57.0,12.0,2.0,2.0,92.0,13.0,6.0,6.0,15.0,0.0,27.0,0.0,1.0,1.0,70.0,-8.0,7.0,1.0,3.0,100.0
277.0,15.0,91.0,8.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,0.0,25.0,22.0,0.0,0.0,36.0,-8.0,5.0,-8.0,0.0,100.0
-8.0,3.0,43.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,2.0,27.0,14.0,0.0,0.0,53.0,41.0,6.0,4.0,3.0,71.0
264.0,2.0,87.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,20.0,2.0,35.0,0.0,3.0,3.0,14.0,94.0,2.0,2.0,1.0,36.0
88.0,8.0,70.0,19.0,2.0,2.0,95.0,49.0,6.0,2.0,20.0,1.0,10.0,-7.0,0.0,0.0,0.0,-8.0,0.0,-8.0,0.0,9.0
-8.0,2.0,102.0,16.0,1.0,1.0,100.0,-7.0,6.0,8.0,0.0,6.0,18.0,1.0,4.0,4.0,22.0,92.0,3.0,2.0,0.0,45.0
202.0,10.0,93.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,1.0,21.0,-8.0,0.0,0.0,7.0,-8.0,4.0,1.0,0.0,71.0
230.0,2.0,95.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,3.0,33.0,0.0,2.0,2.0,47.0,-8.0,6.0,1.0,1.0,70.0
231.0,9.0,107.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,1.0,54.0,0.0,0.0,0.0,30.0,91.0,3.0,1.0,0.0,67.0
155.0,3.0,70.0,21.0,2.0,0.0,74.0,9.0,4.0,2.0,23.0,2.0,57.0,0.0,5.0,5.0,75.0,93.0,1.0,3.0,1.0,100.0
47.0,4.0,21.0,5.0,0.0,0.0,80.0,32.0,6.0,6.0,5.0,1.0,60.0,-7.0,3.0,3.0,97.0,84.0,2.0,3.0,1.0,100.0
493.0,11.0,135.0,15.0,0.0,0.0,94.0,-7.0,5.0,7.0,16.0,1.0,44.0,7.0,0.0,0.0,20.0,81.0,3.0,1.0,0.0,44.0
194.0,5.0,55.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,4.0,14.0,-7.0,1.0,1.0,42.0,-8.0,9.0,1.0,0.0,69.0
95.0,3.0,46.0,15.0,1.0,1.0,93.0,12.0,6.0,6.0,15.0,1.0,27.0,-7.0,1.0,1.0,68.0,82.0,6.0,2.0,3.0,80.0
176.0,15.0,83.0,11.0,1.0,0.0,57.0,1.0,3.0,5.0,14.0,0.0,50.0,0.0,2.0,2.0,104.0,-8.0,3.0,1.0,2.0,100.0
164.0,4.0,90.0,34.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,2.0,76.0,3.0,1.0,1.0,2.0,-8.0,2.0,1.0,0.0,100.0
106.0,3.0,48.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,3.0,39.0,0.0,2.0,2.0,9.0,89.0,1.0,3.0,0.0,57.0
90.0,3.0,42.0,15.0,0.0,0.0,93.0,42.0,6.0,6.0,33.0,2.0,40.0,2.0,2.0,2.0,28.0,99.0,4.0,2.0,0.0,78.0
144.0,3.0,55.0,34.0,0.0,0.0,100.0,-7.0,7.0,8.0,36.0,2.0,53.0,5.0,0.0,0.0,92.0,84.0,9.0,3.0,5.0,92.0
385.0,5.0,79.0,22.0,0.0,0.0,96.0,26.0,6.0,6.0,30.0,3.0,57.0,8.0,0.0,0.0,6.0,93.0,3.0,5.0,0.0,89.0
210.0,2.0,47.0,5.0,1.0,1.0,86.0,57.0,6.0,2.0,7.0,2.0,43.0,-7.0,1.0,1.0,50.0,75.0,2.0,2.0,0.0,80.0
213.0,1.0,96.0,31.0,0.0,0.0,100.0,-7.0,7.0,8.0,33.0,2.0,18.0,1.0,3.0,3.0,81.0,76.0,15.0,2.0,7.0,95.0
175.0,1.0,74.0,22.0,1.0,1.0,96.0,44.0,6.0,3.0,25.0,2.0,36.0,0.0,3.0,3.0,64.0,-8.0,2.0,3.0,1.0,50.0
330.0,13.0,97.0,37.0,1.0,0.0,86.0,12.0,6.0,5.0,43.0,0.0,53.0,0.0,0.0,0.0,61.0,60.0,9.0,2.0,3.0,79.0
317.0,28.0,133.0,15.0,0.0,0.0,100.0,-7.0,6.0,8.0,15.0,0.0,47.0,0.0,1.0,1.0,19.0,5.0,1.0,2.0,0.0,50.0
162.0,8.0,82.0,32.0,0.0,0.0,100.0,-7.0,7.0,8.0,13.0,1.0,47.0,7.0,0.0,0.0,5.0,71.0,1.0,5.0,0.0,46.0
340.0,2.0,81.0,49.0,0.0,0.0,89.0,5.0,4.0,6.0,56.0,3.0,25.0,0.0,9.0,8.0,6.0,86.0,9.0,5.0,1.0,56.0
125.0,29.0,91.0,13.0,1.0,1.0,88.0,23.0,6.0,2.0,17.0,0.0,47.0,-8.0,0.0,0.0,-8.0,-8.0,1.0,1.0,0.0,100.0
170.0,1.0,63.0,21.0,1.0,1.0,95.0,45.0,6.0,6.0,24.0,5.0,36.0,-7.0,3.0,3.0,26.0,65.0,4.0,3.0,0.0,64.0
116.0,8.0,67.0,46.0,0.0,0.0,100.0,-7.0,7.0,8.0,51.0,2.0,25.0,0.0,0.0,0.0,4.0,28.0,6.0,2.0,1.0,45.0
197.0,16.0,97.0,30.0,0.0,0.0,91.0,19.0,6.0,6.0,32.0,0.0,22.0,-7.0,4.0,4.0,44.0,-8.0,8.0,1.0,4.0,63.0
301.0,32.0,178.0,5.0,1.0,0.0,56.0,2.0,4.0,5.0,9.0,0.0,44.0,-8.0,0.0,0.0,75.0,40.0,2.0,2.0,1.0,80.0
168.0,1.0,54.0,33.0,2.0,1.0,81.0,11.0,4.0,2.0,37.0,3.0,25.0,1.0,1.0,1.0,76.0,84.0,14.0,3.0,4.0,71.0
134.0,5.0,71.0,24.0,1.0,1.0,92.0,2.0,4.0,6.0,26.0,2.0,42.0,-7.0,2.0,2.0,28.0,54.0,6.0,1.0,0.0,78.0
288.0,11.0,61.0,8.0,0.0,0.0,88.0,8.0,4.0,6.0,24.0,2.0,50.0,1.0,1.0,1.0,46.0,-8.0,2.0,1.0,0.0,100.0
94.0,14.0,43.0,5.0,1.0,0.0,86.0,29.0,6.0,5.0,7.0,0.0,14.0,0.0,0.0,0.0,54.0,-8.0,4.0,-8.0,2.0,80.0
290.0,15.0,107.0,10.0,1.0,1.0,82.0,31.0,6.0,3.0,11.0,0.0,36.0,-7.0,2.0,2.0,32.0,57.0,2.0,3.0,-8.0,83.0
68.0,7.0,23.0,5.0,0.0,0.0,83.0,3.0,4.0,6.0,6.0,3.0,33.0,0.0,0.0,0.0,66.0,81.0,3.0,2.0,1.0,83.0
360.0,1.0,43.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,6.0,32.0,-7.0,0.0,0.0,36.0,38.0,3.0,3.0,0.0,55.0
168.0,5.0,86.0,11.0,0.0,0.0,73.0,5.0,4.0,6.0,11.0,2.0,18.0,-8.0,0.0,0.0,63.0,68.0,4.0,1.0,1.0,71.0
389.0,39.0,114.0,19.0,1.0,0.0,78.0,17.0,6.0,5.0,23.0,0.0,35.0,0.0,6.0,6.0,62.0,-8.0,3.0,2.0,2.0,63.0
148.0,15.0,79.0,11.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,0.0,33.0,0.0,0.0,0.0,2.0,-8.0,3.0,1.0,0.0,80.0
138.0,8.0,73.0,14.0,0.0,0.0,100.0,-7.0,7.0,8.0,14.0,1.0,14.0,0.0,0.0,0.0,18.0,-8.0,5.0,1.0,0.0,75.0
309.0,23.0,114.0,21.0,2.0,1.0,78.0,14.0,6.0,5.0,24.0,0.0,26.0,0.0,0.0,0.0,43.0,72.0,5.0,2.0,1.0,54.0
390.0,9.0,102.0,58.0,2.0,1.0,80.0,4.0,2.0,4.0,38.0,3.0,23.0,9.0,0.0,0.0,65.0,68.0,13.0,3.0,6.0,58.0
221.0,2.0,15.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,15.0,3.0,29.0,-7.0,1.0,1.0,74.0,81.0,4.0,2.0,1.0,100.0
291.0,3.0,108.0,29.0,2.0,0.0,89.0,1.0,3.0,5.0,35.0,1.0,37.0,12.0,0.0,0.0,44.0,43.0,5.0,3.0,3.0,73.0
23.0,6.0,15.0,2.0,0.0,0.0,100.0,-7.0,7.0,8.0,2.0,1.0,50.0,0.0,0.0,0.0,17.0,100.0,1.0,1.0,0.0,100.0
207.0,1.0,82.0,22.0,0.0,0.0,96.0,-8.0,6.0,6.0,24.0,3.0,21.0,0.0,1.0,1.0,72.0,71.0,9.0,3.0,4.0,92.0
109.0,25.0,72.0,8.0,0.0,0.0,75.0,2.0,4.0,6.0,8.0,0.0,13.0,4.0,1.0,1.0,26.0,-8.0,1.0,1.0,0.0,67.0
221.0,2.0,46.0,62.0,0.0,0.0,100.0,-7.0,7.0,8.0,63.0,6.0,16.0,0.0,2.0,2.0,0.0,-8.0,4.0,3.0,0.0,21.0
501.0,1.0,140.0,45.0,0.0,0.0,98.0,4.0,4.0,6.0,49.0,5.0,11.0,0.0,1.0,1.0,4.0,-8.0,10.0,-8.0,0.0,37.0
138.0,6.0,89.0,13.0,0.0,0.0,100.0,-7.0,7.0,8.0,17.0,1.0,41.0,6.0,0.0,0.0,8.0,-8.0,2.0,1.0,0.0,75.0
72.0,3.0,22.0,4.0,1.0,1.0,80.0,10.0,0.0,2.0,5.0,1.0,60.0,0.0,1.0,1.0,-8.0,-8.0,-8.0,2.0,-8.0,100.0
314.0,2.0,110.0,24.0,1.0,1.0,96.0,-8.0,6.0,6.0,27.0,5.0,65.0,0.0,2.0,2.0,19.0,99.0,5.0,4.0,1.0,90.0
236.0,20.0,97.0,13.0,4.0,3.0,69.0,37.0,0.0,2.0,16.0,0.0,38.0,19.0,0.0,0.0,101.0,-8.0,3.0,1.0,2.0,100.0
180.0,1.0,32.0,6.0,0.0,0.0,100.0,-7.0,7.0,8.0,4.0,5.0,50.0,1.0,2.0,2.0,90.0,-8.0,3.0,1.0,1.0,100.0
65.0,2.0,28.0,15.0,0.0,0.0,100.0,-7.0,7.0,8.0,16.0,5.0,44.0,-7.0,1.0,1.0,3.0,54.0,2.0,3.0,0.0,50.0
218.0,15.0,88.0,25.0,0.0,0.0,82.0,6.0,4.0,6.0,28.0,0.0,50.0,1.0,1.0,1.0,49.0,85.0,3.0,2.0,1.0,86.0
180.0,1.0,62.0,12.0,3.0,3.0,75.0,13.0,6.0,3.0,17.0,2.0,35.0,0.0,1.0,1.0,31.0,79.0,2.0,2.0,0.0,50.0
170.0,1.0,66.0,19.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,2.0,15.0,0.0,10.0,10.0,0.0,96.0,1.0,2.0,-8.0,30.0
142.0,19.0,91.0,27.0,0.0,0.0,100.0,-7.0,6.0,7.0,27.0,0.0,37.0,8.0,0.0,0.0,9.0,44.0,6.0,3.0,1.0,82.0
197.0,8.0,93.0,17.0,1.0,1.0,94.0,28.0,6.0,2.0,18.0,1.0,33.0,22.0,0.0,0.0,8.0,-8.0,1.0,1.0,0.0,33.0
251.0,15.0,89.0,21.0,0.0,0.0,100.0,-7.0,7.0,8.0,21.0,0.0,48.0,-7.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,57.0
238.0,40.0,148.0,31.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,0.0,19.0,-7.0,0.0,0.0,65.0,70.0,15.0,1.0,6.0,94.0
119.0,10.0,52.0,21.0,1.0,0.0,95.0,9.0,3.0,5.0,22.0,3.0,55.0,-7.0,0.0,0.0,68.0,67.0,4.0,4.0,3.0,90.0
198.0,13.0,91.0,16.0,0.0,0.0,94.0,53.0,6.0,6.0,18.0,0.0,39.0,0.0,1.0,1.0,88.0,86.0,5.0,2.0,2.0,100.0
504.0,9.0,147.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,12.0,1.0,8.0,17.0,1.0,1.0,5.0,-8.0,6.0,-8.0,0.0,75.0
127.0,1.0,54.0,24.0,0.0,0.0,100.0,-7.0,7.0,8.0,28.0,5.0,46.0,0.0,5.0,5.0,54.0,100.0,4.0,2.0,2.0,55.0
93.0,3.0,52.0,35.0,0.0,0.0,100.0,-7.0,7.0,8.0,35.0,4.0,40.0,2.0,3.0,3.0,12.0,98.0,5.0,4.0,0.0,60.0
264.0,5.0,72.0,54.0,2.0,2.0,96.0,30.0,6.0,6.0,53.0,8.0,46.0,-7.0,1.0,1.0,18.0,83.0,4.0,7.0,1.0,50.0
275.0,1.0,87.0,27.0,0.0,0.0,90.0,30.0,6.0,6.0,30.0,4.0,33.0,1.0,3.0,3.0,57.0,54.0,7.0,5.0,3.0,76.0
188.0,25.0,69.0,17.0,0.0,0.0,83.0,22.0,6.0,6.0,18.0,0.0,44.0,0.0,0.0,0.0,6.0,43.0,1.0,4.0,0.0,71.0
98.0,5.0,46.0,17.0,0.0,0.0,100.0,-7.0,7.0,8.0,18.0,4.0,39.0,0.0,1.0,1.0,57.0,76.0,3.0,3.0,1.0,86.0
173.0,2.0,77.0,7.0,0.0,0.0,100.0,-7.0,7.0,8.0,8.0,2.0,0.0,0.0,5.0,4.0,100.0,-8.0,3.0,-8.0,2.0,100.0
121.0,9.0,64.0,33.0,0.0,0.0,100.0,-7.0,6.0,8.0,34.0,4.0,35.0,0.0,2.0,2.0,35.0,64.0,10.0,2.0,1.0,92.0
255.0,4.0,101.0,27.0,0.0,0.0,76.0,1.0,4.0,6.0,29.0,2.0,45.0,0.0,2.0,2.0,78.0,45.0,7.0,2.0,4.0,75.0
311.0,8.0,117.0,40.0,0.0,0.0,100.0,-7.0,7.0,8.0,45.0,2.0,42.0,0.0,5.0,5.0,34.0,-8.0,4.0,-8.0,2.0,45.0
414.0,9.0,109.0,15.0,1.0,1.0,94.0,30.0,6.0,2.0,16.0,1.0,19.0,4.0,1.0,1.0,9.0,-8.0,2.0,-8.0,0.0,29.0
57.0,18.0,215.0,12.0,0.0,0.0,100.0,-7.0,7.0,8.0,2.0,0.0,25.0,-8.0,0.0,0.0,0.0,73.0,1.0,1.0,0.0,29.0
230.0,5.0,94.0,23.0,0.0,0.0,88.0,12.0,6.0,6.0,24.0,3.0,54.0,2.0,1.0,1.0,40.0,64.0,4.0,6.0,1.0,79.0
394.0,2.0,75.0,47.0,0.0,0.0,98.0,29.0,6.0,6.0,55.0,5.0,24.0,0.0,5.0,5.0,13.0,49.0,8.0,3.0,2.0,42.0
338.0,7.0,82.0,30.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,4.0,35.0,0.0,2.0,2.0,6.0,17.0,6.0,3.0,0.0,60.0
176.0,30.0,103.0,10.0,0.0,0.0,100.0,-7.0,7.0,8.0,10.0,0.0,10.0,-8.0,0.0,0.0,6.0,-8.0,2.0,1.0,0.0,60.0
237.0,15.0,88.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,0.0,13.0,14.0,0.0,0.0,7.0,48.0,4.0,2.0,0.0,43.0
393.0,2.0,110.0,20.0,0.0,0.0,100.0,-7.0,7.0,8.0,31.0,1.0,42.0,10.0,0.0,0.0,4.0,-8.0,3.0,-8.0,0.0,33.0
131.0,2.0,44.0,16.0,1.0,1.0,100.0,-7.0,7.0,8.0,18.0,2.0,47.0,0.0,0.0,0.0,4.0,51.0,3.0,3.0,0.0,86.0
127.0,4.0,57.0,16.0,2.0,2.0,88.0,5.0,4.0,6.0,17.0,1.0,35.0,-7.0,1.0,1.0,91.0,-8.0,2.0,1.0,1.0,100.0
272.0,1.0,77.0,28.0,0.0,0.0,100.0,-7.0,7.0,8.0,29.0,5.0,28.0,0.0,3.0,3.0,63.0,90.0,1.0,2.0,1.0,31.0
111.0,8.0,58.0,18.0,0.0,0.0,100.0,-7.0,7.0,8.0,22.0,3.0,36.0,8.0,0.0,0.0,86.0,-8.0,5.0,1.0,3.0,100.0
227.0,15.0,115.0,47.0,0.0,0.0,88.0,4.0,4.0,6.0,51.0,0.0,38.0,-7.0,1.0,1.0,49.0,120.0,9.0,4.0,3.0,64.0
233.0,28.0,92.0,19.0,0.0,0.0,79.0,2.0,4.0,6.0,20.0,0.0,21.0,0.0,1.0,1.0,77.0,-8.0,7.0,1.0,4.0,73.0
295.0,11.0,84.0,18.0,1.0,1.0,95.0,8.0,0.0,2.0,19.0,2.0,53.0,0.0,0.0,0.0,24.0,99.0,2.0,2.0,0.0,57.0
206.0,3.0,96.0,18.0,3.0,0.0,59.0,11.0,4.0,5.0,22.0,1.0,41.0,0.0,2.0,2.0,10.0,37.0,4.0,1.0,0.0,50.0
216.0,6.0,95.0,26.0,1.0,0.0,86.0,13.0,6.0,5.0,28.0,2.0,29.0,17.0,0.0,0.0,51.0,94.0,10.0,3.0,1.0,72.0
329.0,24.0,151.0,16.0,0.0,0.0,94.0,61.0,6.0,6.0,16.0,0.0,13.0,-8.0,0.0,0.0,2.0,77.0,1.0,1.0,0.0,29.0
445.0,3.0,123.0,35.0,4.0,3.0,90.0,1.0,0.0,2.0,43.0,3.0,20.0,1.0,5.0,5.0,11.0,79.0,9.0,3.0,0.0,65.0
295.0,2.0,82.0,34.0,0.0,0.0,100.0,-7.0,7.0,8.0,37.0,4.0,22.0,3.0,1.0,1.0,4.0,-8.0,2.0,1.0,0.0,30.0
202.0,9.0,89.0,27.0,0.0,0.0,100.0,-7.0,7.0,8.0,34.0,1.0,15.0,-7.0,0.0,0.0,51.0,-8.0,6.0,1.0,3.0,67.0
