0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.3164557,1.0,0.16666667,0.33333334,0.37037036,0.2,0.22222222,0.2,0.4,0.2,0.2,0.3541573,0.2833018,0.27907276,0.38851064,0.3563342,0.47969836,0.008370424,0.011241739,2.5870515e-05,0.006004831,0.01088976,0.0009750675
0.4050633,1.0,0.16666667,0.6666667,0.12962963,0.0,0.0,0.0,0.0,0.0,0.0,0.18271382,0.10176013,0.094537415,0.21408337,0.0998737,0.32668364,0.014916113,0.0014843323,0.003374415,0.005458937,0.0,0.0
0.088607594,1.0,0.33333334,0.6666667,0.074074075,0.4,0.44444445,0.4,0.2,0.2,0.2,0.2659772,0.18797734,0.13098614,0.2872133,0.21967988,0.4035296,0.009158012,0.0,0.003149454,0.004830918,0.008735515,0.015081297
0.25316456,0.0,0.16666667,0.33333334,0.25925925,0.1,0.11111111,0.1,0.1,0.0,0.1,0.1817033,0.08574778,0.08677011,0.1938727,0.09464575,0.3272945,0.0,0.000460143,0.0,0.0,0.0016362985,0.0
0.49367088,1.0,0.16666667,0.33333334,0.3148148,0.1,0.11111111,0.1,0.1,0.1,0.1,0.19922863,0.098912805,0.092570744,0.20572175,0.0956019,0.3366784,0.012263724,0.0067329314,0.011686724,0.0009983897,0.02677345,0.0013791324
0.21518987,0.0,0.33333334,0.6666667,0.24074075,0.3,0.0,0.0,0.0,0.0,0.0,0.34497377,0.20920876,0.14040221,0.2958087,0.23084207,0.4077959,0.005265857,0.0024978344,0.0039368174,0.006441224,0.012884241,0.0011420051
0.6329114,0.0,0.5,0.6666667,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.18207924,0.08574778,0.0863446,0.1938727,0.09464575,0.32838535,0.0,0.0,0.0,0.0,0.004558444,0.0
0.278481,1.0,0.33333334,0.33333334,0.12962963,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18278287,0.087856546,0.0863446,0.19502683,0.09464575,0.327408,0.0019643935,0.0,0.0011383026,0.0,0.0019403666,0.01441734
0.24050634,0.0,0.33333334,0.6666667,0.11111111,0.3,0.44444445,0.4,0.4,0.4,0.4,0.3042874,0.22750314,0.1478917,0.32931447,0.28090847,0.4456874,0.0074420297,0.0,0.01124805,0.006442834,0.012884241,0.0
0.050632913,0.0,0.33333334,0.6666667,0.074074075,0.4,0.44444445,0.4,0.5,0.4,0.2,0.21680656,0.12438387,0.104731485,0.21550435,0.118720494,0.34525326,0.0,0.0018055418,0.0,4.830918e-06,0.014688034,0.0013279129
0.07594936,0.0,0.16666667,0.6666667,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.20310086,0.106544174,0.09187675,0.23159692,0.13040549,0.34682414,0.009158012,0.0011874659,0.03374415,0.0080515295,0.051536962,0.04742546
0.025316456,1.0,0.33333334,0.6666667,0.074074075,0.4,0.22222222,0.2,0.2,0.2,0.2,0.19281472,0.09935029,0.092978135,0.20809726,0.114112504,0.353099,0.0013737018,0.00071307324,0.0006658845,0.000805153,0.003865272,0.0
0.088607594,1.0,0.33333334,0.33333334,0.37037036,0.1,0.11111111,0.1,0.1,0.2,0.2,0.18446745,0.087811075,0.08665536,0.26419604,0.18452469,0.38274747,0.0019220378,0.00033605282,0.06935997,0.0,0.0,0.008498643
0.2278481,1.0,0.33333334,0.33333334,0.4074074,0.3,0.44444445,0.2,0.2,0.2,0.2,0.3893899,0.3132202,0.18746723,0.3728845,0.33808577,0.47910675,0.0,0.0053560645,0.00674883,0.008838969,0.014610728,0.01138211
0.088607594,1.0,0.33333334,0.33333334,0.2962963,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18367065,0.088205546,0.08744269,0.19615357,0.097730085,0.32860756,0.002289503,0.0011874659,0.00224961,0.003220612,0.005153696,0.007978859
0.4177215,1.0,0.33333334,0.33333334,0.2777778,0.2,0.22222222,0.2,0.2,0.2,0.2,0.3650331,0.27658474,0.16017269,0.342004,0.27032766,0.42930046,0.008134604,0.0026332054,0.0046015773,0.0057133655,0.011686006,0.007828996
0.025316456,0.0,0.33333334,0.33333334,0.35185185,0.2,0.22222222,0.2,0.2,0.2,0.2,0.20923856,0.11342223,0.09817866,0.21928144,0.12291364,0.32743397,0.002289503,0.0011874659,0.00224961,0.001610306,0.0,0.0
0.012658228,1.0,0.33333334,0.33333334,0.18518518,0.2,0.22222222,0.2,0.2,0.0,0.0,0.18750672,0.09602124,0.08963886,0.1938727,0.09464575,0.32668364,0.0034342546,0.0005937329,0.0,0.0,0.0,0.0
0.24050634,0.0,0.16666667,0.33333334,0.5185185,0.1,0.11111111,0.1,0.1,0.2,0.1,0.18193457,0.086259,0.0863446,0.19482155,0.0952873,0.32708383,0.00047621664,0.0,0.0014037567,0.0,0.0010719688,0.0007891597
0.2658228,1.0,0.16666667,0.33333334,0.2037037,0.3,0.44444445,0.4,0.4,0.4,0.4,0.40374225,0.32925957,0.20237923,0.43292004,0.4324786,0.5408846,0.0,0.009797187,0.003599376,0.020933978,0.01932636,0.0
0.2658228,1.0,0.33333334,0.6666667,0.25925925,0.0,0.0,0.0,0.0,0.0,0.0,0.18512507,0.08572689,0.08783031,0.1938727,0.09464575,0.41563776,0.0,0.0016167347,0.0,0.0,0.23828629,0.018970184
0.12658228,1.0,0.33333334,0.6666667,0.14814815,0.3,0.44444445,0.4,0.4,0.4,0.4,0.20456952,0.10591621,0.095573455,0.2037739,0.10831088,0.3349786,0.0012615162,0.0005937329,0.0,0.0009694042,0.0,0.0018970184
0.050632913,1.0,0.5,0.33333334,0.3888889,0.2,0.22222222,0.4,0.2,0.2,0.2,0.21292666,0.12489263,0.1034006,0.23033902,0.1398312,0.35664958,0.004171475,0.0,0.0019864056,0.001668277,0.0069574895,0.0
0.025316456,0.0,0.33333334,0.33333334,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.0,0.21419694,0.12304193,0.10367787,0.23112021,0.09464575,0.32668364,0.0018316024,0.0010319079,0.0020572683,0.0,0.0,0.0
0.012658228,0.0,0.5,0.6666667,0.4814815,0.3,0.44444445,0.2,0.2,0.2,0.4,0.20080031,0.10670393,0.09611536,0.21523178,0.12402246,0.3433255,0.0,0.0007866961,0.0014150047,0.00221095,0.0,0.0011420051
0.050632913,1.0,0.5,0.6666667,0.42592594,0.4,0.22222222,0.2,0.4,0.4,0.4,0.20698075,0.11570427,0.10125879,0.22401308,0.13827515,0.35333177,0.0017171273,0.0020780652,0.0,0.0037037036,0.0,0.0028455276
0.62025315,0.0,0.16666667,0.6666667,0.12962963,0.2,0.22222222,0.2,0.2,0.2,0.2,0.28279668,0.2048327,0.14740855,0.48077354,0.55781347,0.5863775,0.008054472,0.011899595,0.16885798,0.12106602,0.029597677,0.02117452
0.101265825,1.0,0.16666667,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18815336,0.09493614,0.09120253,0.20543094,0.112736896,0.33451205,0.0017171273,0.0008905994,0.0016872075,0.003220612,0.003865272,0.0018970184
0.51898736,1.0,0.16666667,0.33333334,0.44444445,0.3,0.11111111,0.1,0.1,0.1,0.2,0.18147862,0.11477523,0.10228989,0.23378769,0.54644156,0.5648855,0.027040176,0.017249128,0.039368175,0.47175846,0.0,0.0011495932
0.36708862,1.0,0.33333334,0.33333334,0.5,0.1,0.11111111,0.1,0.0,0.1,0.1,0.18196087,0.086303234,0.0863446,0.1938727,0.099930756,0.32773986,0.0005174277,0.0,0.0,0.0055185184,0.0028293792,0.0
0.443038,1.0,0.16666667,0.33333334,0.5185185,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.050632913,0.0,0.5,0.33333334,0.6111111,0.3,0.44444445,0.4,0.2,0.2,0.2,0.25036004,0.16056833,0.11754558,0.2570741,0.17800595,0.37780493,0.0024039783,0.0,0.00224961,0.003220612,0.006326162,0.0075880736
0.62025315,1.0,0.33333334,0.33333334,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.1,0.23454231,0.14791453,0.10396392,0.2162422,0.13024509,0.3310394,0.017195312,0.0008359759,0.00044092356,0.011272142,0.011667968,0.041774243
0.35443038,1.0,0.33333334,0.6666667,0.6111111,0.0,0.0,0.0,0.0,0.0,0.0,0.18140408,0.08566422,0.086307265,0.1946425,0.09463651,0.32876918,0.0,0.0,0.0008357301,0.0,0.005602068,0.0018439019
0.35443038,1.0,0.16666667,0.33333334,0.25925925,0.1,0.11111111,0.0,0.0,0.1,0.1,0.18224911,0.08572321,0.08633362,0.1938499,0.09875254,0.3260324,0.0,0.0,0.0,0.0045088567,0.0,0.0
0.012658228,1.0,0.5,0.33333334,0.33333334,0.3,0.44444445,0.4,0.4,0.4,0.2,0.19086272,0.09739514,0.09084565,0.20499416,0.10921459,0.33658218,0.0013737018,0.0,0.0019121685,0.0,0.002576848,0.0028455276
0.12658228,1.0,0.33333334,0.33333334,0.25925925,0.1,0.11111111,0.1,0.2,0.2,0.1,0.18284316,0.08727774,0.08716267,0.19671237,0.09656575,0.3292569,0.0014252156,0.00088466203,0.002525187,0.0,0.0068930686,0.0
0.278481,1.0,0.16666667,0.6666667,0.18518518,0.2,0.22222222,0.2,0.1,0.2,0.1,0.21776667,0.122405365,0.09279585,0.1997961,0.11847221,0.33569527,0.0057237577,0.0029686645,0.017881025,0.019323671,0.024139913,0.01138211
0.050632913,1.0,0.33333334,0.6666667,0.037037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.23370825,0.14538425,0.11086978,0.24597201,0.16649832,0.37244204,0.002289503,0.0010348764,0.0019774071,0.0026827697,0.004445063,0.0040368554
0.17721519,1.0,0.16666667,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.342956,0.26639238,0.16665688,0.36259443,0.31956437,0.46475437,0.007715625,0.0040670703,0.0063708955,0.009114332,0.014121127,0.010073168
0.18987341,1.0,0.5,0.33333334,0.44444445,0.0,0.0,0.0,0.0,0.0,0.0,0.18462309,0.08864426,0.089423634,0.19598365,0.09896536,0.3298273,0.0027027584,0.0033296542,0.002082014,0.004510467,0.00842114,0.003976151
0.2278481,0.0,0.16666667,0.33333334,0.2777778,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18342844,0.08733058,0.087253265,0.19525605,0.095176265,0.32689622,0.00147444,0.000982628,0.0013643885,0.00055394525,0.00056948344,0.05342004
0.06329114,0.0,0.33333334,0.33333334,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.22778098,0.1335796,0.10420605,0.2255538,0.13980035,0.36513886,0.002298661,0.0017835737,0.0033777894,0.003220612,0.0027417664,0.0037940368
0.012658228,0.0,0.16666667,0.6666667,0.018518519,0.2,0.22222222,0.2,0.2,0.2,0.2,0.20727669,0.11374174,0.09931463,0.21622509,0.12564327,0.32668364,0.0034342546,0.00083122606,0.0028120126,0.000805153,0.0,0.0
0.12658228,0.0,0.33333334,0.33333334,0.537037,0.3,0.11111111,0.2,0.2,0.2,0.2,0.16977096,0.14833234,0.11638326,0.25765228,0.12245099,0.34435192,0.070974596,0.0029686645,0.003374415,0.003220612,0.002576848,0.0037940368
0.29113925,1.0,0.33333334,0.6666667,0.074074075,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.101265825,0.0,0.5,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.0,0.0,0.18895565,0.09434382,0.09067325,0.1938727,0.09464575,0.32668364,0.0013416489,0.0006299506,0.0,0.0,0.0,0.00036612456
0.24050634,0.0,0.33333334,0.33333334,0.6111111,0.1,0.11111111,0.1,0.1,0.1,0.1,0.19326629,0.09801327,0.090650745,0.20109732,0.10176439,0.33433697,0.011584885,0.004661991,0.0071267644,0.0074428343,0.020501403,0.010431704
0.62025315,0.0,0.33333334,0.6666667,0.2037037,0.2,0.22222222,0.2,0.2,0.2,0.1,0.5450836,0.39892375,0.1758215,0.35665166,0.21337551,0.42910904,0.012086287,0.004399561,0.0034509017,0.00015136876,0.27437246,0.0002883468
0.21518987,1.0,0.33333334,0.33333334,0.18518518,0.2,0.22222222,0.2,0.2,0.2,0.2,0.37165633,0.28359306,0.15884784,0.32565027,0.263573,0.4313802,0.011587176,0.020902961,0.045667082,0.0080515295,0.025768481,0.018970184
0.17721519,0.0,0.5,0.6666667,0.14814815,0.3,0.5555556,0.4,0.4,0.4,0.4,0.24154368,0.15087368,0.11443855,0.25543186,0.1758238,0.38296586,0.0,0.0,0.00449922,0.0,0.018365197,0.0
0.0,1.0,0.16666667,0.6666667,0.037037037,0.4,0.44444445,0.9,0.9,0.9,0.8,0.18410906,0.0886971,0.0876623,0.19660974,0.098346956,0.32841516,0.0,0.0,0.0,0.0,0.0,0.0
0.06329114,0.0,0.16666667,0.6666667,0.14814815,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19460453,0.10229101,0.094707064,0.2132212,0.12221658,0.3450426,0.002289503,0.0011874659,0.00224961,0.002415459,0.003865272,0.0028455276
0.0,1.0,0.33333334,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19150718,0.09706088,0.09186303,0.20510592,0.107313104,0.33443126,0.0013565306,0.0006115449,0.001124805,0.001610306,0.005153696,0.0037940368
0.556962,0.0,0.16666667,0.6666667,0.24074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.4672466,0.36656603,0.2141408,0.43108737,0.3947634,0.52007943,0.023186943,0.029788174,0.007981616,0.0106344605,0.025799403,0.018970184
0.443038,0.0,0.33333334,0.33333334,0.3148148,0.3,0.0,0.0,0.0,0.0,0.0,0.18147862,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.443038,1.0,0.16666667,0.33333334,0.18518518,0.0,0.0,0.0,0.0,0.0,0.0,0.18147862,0.108531274,0.091289826,0.20470677,0.10802404,0.3330066,0.021223694,0.005937329,0.01124805,0.014492754,0.017007196,0.062241174
0.443038,1.0,0.16666667,0.33333334,0.33333334,0.3,0.0,0.0,0.1,0.2,0.1,0.18105116,0.08526852,0.08613048,0.20627144,0.11090018,0.32880282,0.0,0.0,0.013106228,0.00057648955,0.005676796,0.0007398372
0.17721519,0.0,0.16666667,0.6666667,0.16666667,0.1,0.11111111,0.1,0.2,0.1,0.1,0.18522152,0.08872045,0.08719067,0.19540659,0.13014331,0.32859698,0.0027760225,0.0009149424,4.49922e-06,0.037177134,0.0051433886,0.007607044
0.025316456,1.0,0.16666667,0.6666667,0.37037036,0.2,0.22222222,0.2,0.2,0.2,0.2,0.20597023,0.11813746,0.10229044,0.22742295,0.1406763,0.35487476,0.01009213,0.0023874,0.00224961,0.0080515295,0.015461088,0.01138211
0.4050633,0.0,0.16666667,0.33333334,0.5925926,0.3,0.0,0.1,0.1,0.1,0.2,0.18113118,0.08320891,0.084542096,0.19791211,0.10643253,0.33590305,0.00065136363,0.0004850798,0.0078466395,0.012310789,0.0056381435,1.3279129e-05
0.29113925,1.0,0.16666667,0.33333334,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.41642207,0.3544136,0.2089617,0.45368496,0.44495472,0.54979527,0.008963404,0.0048870156,0.009371875,0.013183575,0.021903208,0.015231161
0.050632913,1.0,0.5,0.6666667,0.018518519,0.0,0.0,0.0,0.0,0.0,0.0,0.18421647,0.08574533,0.087276325,0.1938727,0.09464575,0.33149344,0.0,0.0010087523,0.0,0.0,0.012884241,0.0
0.025316456,1.0,0.5,0.33333334,0.46296296,0.2,0.22222222,0.2,0.2,0.2,0.4,0.1922711,0.099089764,0.09286558,0.20857397,0.116174385,0.34022993,0.0013519516,0.00071307324,0.0013666381,0.0020676327,0.0012626556,0.0
0.36708862,1.0,0.16666667,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19303612,0.09855397,0.09468785,0.21600385,0.13051651,0.34151992,0.0034342546,0.0029686645,0.005624025,0.006441224,0.012884241,0.009485092
0.62025315,0.0,0.16666667,0.33333334,0.5555556,0.2,0.22222222,0.2,0.2,0.2,0.2,0.428338,0.37459064,0.2205948,0.47114718,0.47073203,0.5686544,0.017171273,0.008909556,0.01124805,0.016103059,0.030922176,0.028455276
0.2278481,0.0,0.5,0.33333334,0.14814815,0.0,0.0,0.0,0.0,0.0,0.0,0.23806821,0.097794525,0.08822617,0.19492647,0.09329482,0.3257515,0.0011447516,0.002092315,0.0010449438,0.0013993558,1.8037936e-05,0.0030105682
0.51898736,0.0,0.16666667,0.33333334,0.2777778,0.1,0.44444445,0.1,0.1,0.1,0.1,0.18242119,0.0862762,0.08744818,0.20078142,0.0948925,0.32724157,0.0,0.0011934031,0.0068140686,0.00025764896,0.002576848,0.0008157179
0.3164557,0.0,0.16666667,0.6666667,0.18518518,0.2,0.22222222,0.2,0.2,0.2,0.2,0.29365602,0.203884,0.1358589,0.29633558,0.25045687,0.4076343,0.004616783,0.0023749317,0.004504844,0.022650564,0.0077743507,0.0051902425
0.278481,1.0,0.16666667,0.6666667,0.42592594,0.2,0.22222222,0.2,0.2,0.2,0.2,0.43367338,0.36165294,0.20907973,0.36262295,0.18959686,0.40390864,0.011590609,0.007698341,0.0061931764,0.0026135265,0.20614785,0.20004249
0.49367088,0.0,0.33333334,0.6666667,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.24910839,0.15704513,0.11510509,0.24877176,0.1500064,0.3562677,0.0034342546,0.0017811988,0.003374415,0.006441224,0.007730544,0.0075880736
0.34177214,0.0,0.16666667,0.6666667,0.2037037,0.2,0.22222222,0.2,0.2,0.2,0.2,0.42018908,0.3348129,0.19587307,0.40126747,0.37736163,0.49783513,0.011504753,0.006010358,0.011249174,0.01005475,0.016272796,0.013349319
0.012658228,1.0,0.5,0.6666667,0.6111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.19914642,0.10683542,0.09627294,0.21108861,0.11838893,0.3418056,0.001497335,0.0007308852,0.0013992575,0.00087600644,0.0014559191,0.0028455276
0.49367088,1.0,0.33333334,0.33333334,0.3888889,0.0,0.0,0.1,0.2,0.2,0.2,0.18147862,0.0865355,0.08705287,0.19537693,0.09571602,0.32735413,0.00073378574,0.00076591544,3.2619344e-05,0.0,7.730544e-06,0.001333604
0.07594936,0.0,0.16666667,0.6666667,0.14814815,0.2,0.22222222,0.2,0.4,0.2,0.2,0.21757925,0.12708126,0.10571866,0.23493038,0.15185392,0.36323705,0.0017720754,0.0013062124,0.001799688,0.003220612,0.003865272,0.005691055
0.29113925,0.0,0.16666667,0.33333334,0.4074074,0.2,0.22222222,0.2,0.2,0.2,0.4,0.25504333,0.1698931,0.124722116,0.2759219,0.21096356,0.39823115,0.0025184534,0.0013436176,0.0032956786,0.0080515295,0.0,0.005691055
0.15189873,1.0,0.16666667,0.6666667,0.074074075,0.2,0.22222222,0.2,0.2,0.2,0.2,0.24216293,0.15706602,0.112321444,0.2446993,0.1695333,0.37625235,0.0057237577,0.0029686645,0.005624025,0.0080515295,0.012884241,0.009485092
0.15189873,0.0,0.16666667,0.6666667,0.16666667,0.2,0.22222222,0.2,0.2,0.2,0.2,0.26690114,0.1822446,0.12116542,0.26260516,0.18715099,0.3527777,0.004482847,0.0017811988,0.003374415,0.004830918,0.002576848,0.0037940368
0.34177214,1.0,0.33333334,0.33333334,0.5555556,0.4,0.44444445,0.4,0.4,0.2,0.2,0.46508855,0.42916042,0.24056073,0.4431919,0.40566808,0.51516384,0.028618788,0.004452997,0.0,0.010466989,0.018037936,0.01138211
0.050632913,1.0,0.33333334,0.33333334,0.2777778,0.2,0.22222222,0.2,0.1,0.1,0.1,0.21154568,0.10162003,0.089918315,0.19890998,0.09464575,0.3308499,0.0013290566,0.0005937329,0.0059097256,0.0067085344,0.021895478,0.00887615
0.29113925,1.0,0.16666667,0.6666667,0.25925925,0.0,0.0,0.0,0.0,0.0,0.0,0.1877884,0.08931646,0.09989002,0.19643754,0.10159321,0.3380915,0.0037112846,0.014656297,0.003976186,0.007254428,0.030558841,0.02276422
0.025316456,1.0,0.5,0.6666667,0.5,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18306236,0.089938276,0.08927539,0.20212826,0.108697966,0.3372161,0.002289503,0.0011874659,0.00224961,0.003220612,0.005153696,0.0037940368
0.56962025,0.0,0.16666667,0.33333334,0.35185185,0.4,0.11111111,0.1,0.1,0.1,0.1,0.18166603,0.0890842,0.08633746,0.19688457,0.09463034,0.34836134,0.0031228822,0.0,0.0029852325,0.0,0.058095038,0.0
0.101265825,1.0,0.33333334,0.6666667,0.4074074,0.2,0.22222222,0.4,0.2,0.2,0.2,0.20066221,0.11142898,0.09746985,0.21684663,0.13296086,0.34952533,0.004579006,0.0,0.003374415,0.012882448,0.012884241,0.009485092
0.278481,1.0,0.16666667,0.6666667,0.11111111,0.2,0.22222222,0.2,0.2,0.2,0.2,0.29679832,0.21829143,0.14683644,0.2624546,0.19031397,0.3882816,0.004952195,0.0026913914,0.0026286691,0.0048872787,0.007818157,0.0058826543
0.24050634,1.0,0.33333334,0.33333334,0.12962963,0.0,0.0,0.0,0.0,0.0,0.0,0.21964085,0.085950546,0.08736033,0.19562669,0.09490021,0.32684237,0.000188884,0.0010984059,0.0017299501,0.00026570048,0.00042517993,0.00031300806
0.15189873,1.0,0.33333334,0.6666667,0.3888889,0.2,0.22222222,0.2,0.2,0.2,0.2,0.2285482,0.13978055,0.11103778,0.24601649,0.16637957,0.37232852,0.0019186035,0.0009986587,0.0016084712,0.0021223833,0.0034297847,0.002892953
0.36708862,1.0,0.33333334,0.6666667,0.33333334,0.1,0.11111111,0.1,0.1,0.1,0.1,0.18837586,0.09248575,0.08688816,0.19500174,0.096172504,0.32763597,0.006284686,0.00058779557,0.0011135569,0.001594203,0.0025510795,0.0018780483
0.16455697,1.0,0.33333334,0.33333334,0.33333334,0.1,0.11111111,0.1,0.2,0.2,0.2,0.1825823,0.09027007,0.088658266,0.19819494,0.099822804,0.3299793,0.0042184093,0.0025019904,8.548518e-05,0.0001078905,0.00017780252,0.0026102974
0.07594936,1.0,0.33333334,0.33333334,0.42592594,0.2,0.22222222,0.2,0.2,0.2,0.2,0.18610491,0.09391002,0.09093515,0.2055142,0.11166818,0.3380809,0.0028618788,0.0011874659,0.00224961,0.001610306,0.002576848,0.0018970184
0.050632913,0.0,0.16666667,0.6666667,0.46296296,0.2,0.22222222,0.0,0.0,0.0,0.0,0.23781392,0.08574778,0.0863446,0.1938727,0.09464575,0.32668364,0.0,0.0,0.0,0.0,0.0,0.0
0.16455697,1.0,0.16666667,0.33333334,0.22222222,0.2,0.22222222,0.2,0.2,0.2,0.2,0.27498427,0.19271223,0.13584901,0.29801428,0.24091549,0.36109576,0.004579006,0.0029686645,0.00224961,0.006441224,0.012884241,0.01138211
0.18987341,0.0,0.6666667,0.6666667,0.09259259,0.2,0.22222222,0.2,0.2,0.2,0.2,0.1937014,0.09970052,0.092650905,0.20775856,0.10705093,0.32668364,0.006179369,0.003370028,0.00998152,0.00025925925,0.0,0.0
0.050632913,1.0,0.5,0.33333334,0.537037,0.2,0.22222222,0.4,0.2,0.2,0.2,0.22029409,0.13360049,0.106285274,0.21957567,0.1301356,0.34925598,0.007967471,0.0,0.001124805,0.001610306,0.002576848,0.0018970184
0.11392405,1.0,0.5,0.33333334,0.055555556,0.3,0.44444445,0.2,0.2,0.2,0.2,0.24322934,0.15317537,0.12366027,0.27811724,0.21756712,0.40886655,0.0,0.008389446,0.007946747,0.011376811,0.018205432,0.0
0.2278481,1.0,0.33333334,0.33333334,0.2962963,0.2,0.22222222,0.4,0.4,0.4,0.4,0.29730466,0.22712956,0.15105253,0.33023366,0.2739749,0.44551232,0.012592267,0.0035623976,0.005624025,0.0,0.023191633,0.0075880736
0.24050634,1.0,0.33333334,0.33333334,0.46296296,0.1,0.11111111,0.1,0.2,0.2,0.2,0.18226995,0.09691341,0.09140293,0.20226626,0.11247318,0.347662,0.010401213,0.0054736235,0.00016534633,0.006763285,0.030427422,0.007715174
0.15189873,0.0,0.5,0.33333334,0.4074074,0.4,0.44444445,0.4,0.4,0.4,0.4,0.24235582,0.15632008,0.11869253,0.2626998,0.18897536,0.38732737,0.0038921551,0.0017811988,0.003374415,0.0038647342,0.007730544,0.0045528444
0.39240506,1.0,0.16666667,0.6666667,0.2037037,0.1,0.22222222,0.1,0.1,0.1,0.1,0.19586056,0.09409927,0.09062055,0.20157173,0.10752901,0.33848783,0.0017171273,0.0047498634,0.007873635,0.0136876,0.033499025,0.028455276
0.25316456,0.0,0.16666667,0.6666667,0.22222222,0.3,0.0,0.0,0.0,0.1,0.1,0.18147862,0.08574778,0.0863446,0.1938727,0.095725276,0.32668364,0.0,0.0,0.0,0.0011272142,0.0,0.0
