0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.23057953,0.038647342,0.16988418,0.12820514,0.05263158,0.05263158,1.0,0.010989011,0.7777778,1.0,0.11,0.10526316,0.3,0.03125,0.0,0.0,0.4,0.16492693,0.325,0.32258064,0.42307693,1.0
0.0,0.009661836,0.25482625,0.34615386,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.31,0.05263158,0.13,0.03125,0.015151516,0.015151516,0.18333334,0.0,0.35,0.29032257,0.46153846,0.6944444
0.21208385,0.009661836,0.4015444,0.4871795,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.3,0.10526316,0.15,0.3125,0.030303031,0.030303031,0.041666668,0.10229645,0.25,0.29032257,0.30769232,0.23148148
0.16646115,0.04347826,0.2084942,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.10526316,0.5,0.25,0.0,0.0,0.041666668,0.0,0.225,0.29032257,0.30769232,0.37962964
0.27127004,0.009661836,0.22007722,0.47435898,0.05263158,0.05263158,0.85,0.21978022,0.5555556,0.0,0.47,0.15789473,0.15,0.03125,0.030303031,0.030303031,0.17083333,0.0,0.5,0.3548387,0.34615386,0.7222222
0.24660912,0.04347826,0.2818533,0.35897437,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.28,0.15789473,0.11,0.03125,0.0,0.0,0.14166667,0.0,0.325,0.29032257,0.34615386,0.6296296
0.24537608,0.057971016,0.36293435,0.115384616,0.05263158,0.0,0.9,0.47252747,0.6666667,0.5,0.1,0.0,0.6,0.34375,0.015151516,0.015151516,0.033333335,0.17954071,0.2,0.32258064,0.30769232,0.6296296
0.29839703,0.12077295,0.5984556,0.102564104,0.10526316,0.05263158,0.43,0.34065935,0.6666667,0.0,0.14,0.0,0.14,0.25,0.0,0.0,0.17083333,0.0,0.225,0.0,0.34615386,0.37962964
0.37361282,0.024154589,0.36679536,0.55128205,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.48,0.15789473,0.4,0.25,0.015151516,0.015151516,0.045833334,0.0,0.325,0.32258064,0.0,0.7962963
0.19852035,0.04347826,0.3088803,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.05263158,0.14,0.28125,0.060606062,0.060606062,0.32916668,0.16701461,0.35,0.32258064,0.34615386,0.8148148
0.19605425,0.033816423,0.25868726,0.5,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.1,0.2631579,0.15,0.46875,0.0,0.0,0.17083333,0.0,0.35,0.29032257,0.30769232,0.7222222
0.48951912,0.004830918,0.25868726,0.102564104,0.05263158,0.0,0.82,0.17582418,0.44444445,0.5,0.11,0.10526316,0.64,0.25,0.030303031,0.030303031,0.041666668,0.15240084,0.225,0.41935483,0.0,0.7685185
0.18865599,0.009661836,0.07335907,0.15384616,0.05263158,0.05263158,1.0,0.010989011,0.7777778,1.0,0.03,0.2631579,0.23,0.03125,0.0,0.0,0.2375,0.1440501,0.375,0.32258064,0.3846154,0.9259259
0.37237978,0.038647342,0.34362933,0.44871795,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.6,0.10526316,0.23,0.25,0.015151516,0.015151516,0.041666668,0.16492693,0.225,0.38709676,0.30769232,0.2962963
0.15536375,0.009661836,0.21621622,0.07692308,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.07,0.05263158,0.14,0.25,0.045454547,0.045454547,0.058333334,0.0,0.25,0.0,0.34615386,0.537037
0.47225648,0.08695652,0.53667957,0.16666667,0.0,0.0,0.92,0.47252747,0.6666667,0.6666667,0.13,0.0,0.15,0.0,0.0,0.0,0.058333334,0.0,0.225,0.0,0.30769232,0.37962964
0.3378545,0.009661836,0.35521236,0.32051283,0.15789473,0.15789473,0.89,0.1978022,0.44444445,0.6666667,0.31,0.21052632,0.57,0.25,0.0,0.0,0.14583333,0.21503131,0.4,0.38709676,0.34615386,0.8796296
0.3292232,0.057971016,0.26254827,0.41025642,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.34,0.0,0.41,0.25,0.015151516,0.015151516,0.05,0.0,0.275,0.29032257,0.30769232,0.6944444
0.16399507,0.028985508,0.21235521,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.10526316,0.05,0.25,0.0,0.0,0.033333335,0.0,0.25,0.29032257,0.30769232,0.28703704
0.4290999,0.004830918,0.5135135,0.115384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.02,0.05263158,0.1,0.03125,0.0,0.0,0.108333334,0.0,0.275,0.0,0.30769232,0.7685185
0.27127004,0.17874396,0.46718147,0.15384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.12,0.0,0.25,0.03125,0.0,0.0,0.0875,0.0,0.225,0.29032257,0.30769232,0.4722222
0.20345253,0.10628019,0.3243243,0.23076923,0.0,0.0,0.95,0.10989011,0.44444445,0.6666667,0.19,0.0,0.47,0.25,0.015151516,0.015151516,0.07083333,0.0,0.25,0.32258064,0.30769232,0.8148148
0.26387176,0.014492754,0.22779922,0.24358974,0.0,0.0,0.89,0.31868133,0.6666667,0.6666667,0.19,0.21052632,0.26,0.25,0.015151516,0.015151516,0.2375,0.14196242,0.325,0.32258064,0.34615386,0.8888889
0.37484586,0.024154589,0.32046333,0.3974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.3,0.10526316,0.16,0.75,0.0,0.0,0.079166666,0.11273486,0.4,0.32258064,0.30769232,0.5925926
0.24660912,0.024154589,0.13127413,0.2820513,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.10526316,0.09,0.25,0.045454547,0.045454547,0.30416667,0.0,0.575,0.0,0.5769231,0.8055556
0.4537608,0.04347826,0.46718147,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.05263158,0.15,0.0,0.0,0.0,0.079166666,0.06263048,0.3,0.32258064,0.30769232,0.5833333
0.21208385,0.019323671,0.23938224,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.19,0.10526316,0.21,0.25,0.0,0.0,0.25416666,0.20876826,0.325,0.29032257,0.34615386,0.5833333
0.18495685,0.04347826,0.16602316,0.20512821,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.21052632,0.19,0.25,0.030303031,0.030303031,0.15833333,0.13152401,0.3,0.32258064,0.34615386,0.5833333
0.4377312,0.038647342,0.27799228,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.26,0.10526316,0.54,0.5625,0.0,0.0,0.0875,0.12943633,0.25,0.3548387,0.34615386,0.7314815
0.5561036,0.033816423,0.48262548,0.32051283,0.10526316,0.0,0.93,0.5934066,0.6666667,0.5,0.27,0.05263158,0.41,0.28125,0.045454547,0.045454547,0.079166666,0.06263048,0.3,0.3548387,0.30769232,0.7685185
0.43403205,0.019323671,0.64478767,0.30769232,0.0,0.0,0.96,0.71428573,0.6666667,0.6666667,0.26,0.15789473,0.31,0.25,0.0,0.0,0.35416666,0.15866388,0.35,0.3548387,0.46153846,0.7314815
0.2811344,0.024154589,0.3899614,0.41025642,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.32,0.10526316,0.41,0.25,0.0,0.0,0.18333334,0.12943633,0.275,0.38709676,0.34615386,0.6111111
0.47348952,0.028985508,0.36679536,0.23076923,0.0,0.0,0.94,0.14285715,0.44444445,0.6666667,0.18,0.05263158,0.22,0.03125,0.045454547,0.030303031,0.25416666,0.0,0.4,0.29032257,0.34615386,1.0
0.16892725,0.009661836,0.24324325,0.23076923,0.0,0.0,0.89,0.18681319,0.44444445,0.6666667,0.19,0.10526316,0.21,0.03125,0.030303031,0.030303031,0.054166667,0.20041753,0.25,0.32258064,0.30769232,0.4814815
0.4759556,0.10144927,0.6138996,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.0,0.29,0.78125,0.0,0.0,0.22083333,0.14822547,0.4,0.32258064,0.34615386,0.8425926
0.21578299,0.0,0.24710424,0.3846154,0.05263158,0.0,0.88,0.26373628,0.6666667,0.5,0.32,0.21052632,0.34,0.03125,0.030303031,0.030303031,0.1375,0.081419624,0.3,0.32258064,0.30769232,0.4722222
0.17509247,0.062801935,0.22007722,0.21794872,0.0,0.0,0.94,0.30769232,0.6666667,0.6666667,0.17,0.0,0.35,0.25,0.015151516,0.015151516,0.125,0.16283925,0.3,0.41935483,0.3846154,0.8333333
0.20591862,0.028985508,0.28957528,0.46153846,0.05263158,0.05263158,0.97,0.23076923,0.0,0.0,0.37,0.10526316,0.19,0.34375,0.030303031,0.030303031,0.0875,0.17118998,0.425,0.3548387,0.34615386,0.6481481
0.0,0.009661836,0.18146718,0.14102565,0.10526316,0.10526316,0.88,0.0989011,0.0,0.0,0.16,0.21052632,0.5,0.03125,0.045454547,0.045454547,0.083333336,0.19832985,0.225,0.38709676,0.30769232,0.5925926
0.25154132,0.11111111,0.25096524,0.25641027,0.15789473,0.15789473,1.0,0.010989011,0.6666667,1.0,0.31,0.0,0.3,0.03125,0.015151516,0.015151516,0.17916666,0.0,0.225,0.32258064,0.30769232,0.537037
0.3107275,0.014492754,0.33590734,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.24,0.10526316,0.38,0.25,0.030303031,0.030303031,0.27083334,0.0,0.35,0.29032257,0.3846154,0.7962963
0.16276202,0.024154589,0.23552124,0.15384616,0.10526316,0.10526316,0.92,0.5714286,0.6666667,0.0,0.2,0.05263158,0.23,0.03125,0.015151516,0.015151516,0.054166667,0.0,0.25,0.29032257,0.0,0.7685185
0.17262639,0.004830918,0.25868726,0.15384616,0.10526316,0.0,0.81,0.8681319,0.6666667,0.5,0.16,0.15789473,0.31,0.25,0.07575758,0.07575758,0.39166668,0.0,0.375,0.29032257,0.42307693,0.8148148
0.29346487,0.014492754,0.3088803,0.2948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.23,0.10526316,0.61,0.25,0.015151516,0.015151516,0.0375,0.15031315,0.275,0.38709676,0.34615386,0.7962963
0.23304562,0.028985508,0.36679536,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.10526316,0.33,0.4375,0.0,0.0,0.06666667,0.16075157,0.25,0.3548387,0.30769232,0.6296296
0.24660912,0.009661836,0.31660232,0.32051283,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.29,0.10526316,0.41,0.03125,0.015151516,0.015151516,0.15,0.15866388,0.25,0.3548387,0.30769232,0.6574074
0.12207152,0.024154589,0.12355212,0.15384616,0.0,0.0,0.92,0.8131868,0.6666667,0.6666667,0.12,0.15789473,0.67,0.59375,0.0,0.0,0.108333334,0.0,0.25,0.32258064,0.30769232,0.8148148
0.12823674,0.019323671,0.22393823,0.102564104,0.05263158,0.05263158,0.56,0.12087912,0.44444445,0.0,0.09,0.05263158,0.22,0.25,0.0,0.0,0.058333334,0.0,0.225,0.29032257,0.30769232,0.37962964
0.22318126,0.009661836,0.24324325,0.44871795,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.36,0.05263158,0.22,0.5625,0.0,0.0,0.05,0.22546972,0.275,0.32258064,0.30769232,0.3148148
0.08754624,0.028985508,0.12741312,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.10526316,0.31,0.03125,0.0,0.0,0.075,0.13569938,0.3,0.32258064,0.30769232,0.6296296
0.1430333,0.019323671,0.17760618,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.15789473,0.44,0.375,0.060606062,0.060606062,0.30833334,0.14196242,0.35,0.32258064,0.42307693,1.0
0.4512947,0.028985508,0.52509654,0.33333334,0.05263158,0.0,0.67,0.36263737,0.6666667,0.5,0.27,0.05263158,0.26,0.03125,0.030303031,0.030303031,0.35,0.0,0.45,0.29032257,0.42307693,0.712963
0.19112207,0.004830918,0.30501932,0.15384616,0.10526316,0.10526316,0.86,0.43956044,0.6666667,0.0,0.15,0.05263158,0.29,0.25,0.030303031,0.030303031,0.30833334,0.0,0.35,0.29032257,0.3846154,0.8981481
0.16769421,0.024154589,0.2857143,0.5641026,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.44,0.05263158,0.14,0.3125,0.015151516,0.015151516,0.06666667,0.19415449,0.375,0.32258064,0.30769232,0.4074074
0.27990136,0.004830918,0.25482625,0.115384616,0.10526316,0.10526316,0.62,0.30769232,0.5555556,0.0,0.08,0.10526316,0.08,0.03125,0.015151516,0.015151516,0.22083333,0.0,0.325,0.29032257,0.42307693,1.0
0.21331689,0.024154589,0.28957528,0.17948718,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.15,0.21052632,0.2,0.375,0.015151516,0.015151516,0.045833334,0.0,0.225,0.29032257,0.30769232,0.37962964
0.2244143,0.14975846,0.36293435,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.0,0.38,0.6875,0.0,0.0,0.06666667,0.0,0.225,0.29032257,0.30769232,0.44444445
0.21701603,0.04347826,0.26254827,0.525641,0.0,0.0,1.0,0.010989011,0.6666667,0.8333333,0.44,0.05263158,0.41,0.03125,0.030303031,0.030303031,0.045833334,0.1336117,0.275,0.32258064,0.30769232,0.46296296
0.18618989,0.019323671,0.38223937,0.025641026,0.10526316,0.10526316,0.25,0.47252747,0.6666667,0.0,0.04,0.05263158,0.5,0.03125,0.030303031,0.030303031,0.0,0.0,0.0,0.29032257,0.0,1.0
0.19852035,0.019323671,0.22007722,0.37179488,0.0,0.0,0.97,0.0,0.6666667,0.6666667,0.29,0.10526316,0.55,0.25,0.030303031,0.030303031,0.1875,0.20041753,0.325,0.38709676,0.34615386,0.6666667
0.24660912,0.019323671,0.38610038,0.20512821,0.05263158,0.05263158,0.94,0.94505495,0.6666667,0.0,0.17,0.05263158,0.06,0.25,0.045454547,0.045454547,0.0625,0.0,0.25,0.29032257,0.30769232,0.37962964
0.18002465,0.024154589,0.16988418,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.10526316,0.35,0.25,0.0,0.0,0.2,0.16701461,0.25,0.32258064,0.34615386,0.537037
0.17755857,0.082125604,0.2818533,0.08974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.06,0.0,0.14,0.03125,0.0,0.0,0.058333334,0.0,0.25,0.29032257,0.30769232,0.7685185
0.324291,0.062801935,0.44787645,0.20512821,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.0,0.33,0.25,0.0,0.0,0.40833333,0.0,0.35,0.29032257,0.42307693,1.0
0.26387176,0.004830918,0.30501932,0.15384616,0.15789473,0.10526316,0.93,0.5934066,0.6666667,0.5,0.14,0.15789473,0.29,0.3125,0.015151516,0.015151516,0.28333333,0.0,0.325,0.29032257,0.3846154,0.6944444
0.33662146,0.08695652,0.4980695,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.0,0.42,0.375,0.045454547,0.015151516,0.054166667,0.0,0.275,0.29032257,0.30769232,0.8148148
0.14796548,0.014492754,0.2046332,0.5,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.41,0.10526316,0.33,0.3125,0.045454547,0.030303031,0.054166667,0.19832985,0.275,0.3548387,0.30769232,0.6944444
0.30332923,0.082125604,0.4169884,0.2820513,0.0,0.0,0.95,0.6593407,0.6666667,0.6666667,0.23,0.0,0.35,1.0,0.0,0.0,0.033333335,0.10229645,0.2,0.3548387,0.30769232,0.37962964
0.13686806,0.038647342,0.15830116,0.25641027,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.21,0.10526316,0.52,0.25,0.015151516,0.015151516,0.32916668,0.2045929,0.225,0.3548387,0.34615386,0.8148148
0.405672,0.096618354,0.35521236,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.0,0.47,0.0,0.0,0.0,0.1,0.13987474,0.275,0.32258064,0.30769232,0.6574074
0.3859433,0.04347826,0.36679536,0.46153846,0.05263158,0.05263158,1.0,0.010989011,0.0,1.0,0.39,0.05263158,0.68,0.25,0.030303031,0.030303031,0.27083334,0.18162839,0.325,0.38709676,0.3846154,0.7685185
0.10727497,0.057971016,0.11969112,0.20512821,0.05263158,0.05263158,0.94,0.25274727,0.6666667,0.33333334,0.26,0.0,0.5,0.03125,0.045454547,0.045454547,0.45,0.13569938,0.3,0.41935483,0.3846154,1.0
0.4808878,0.19323671,0.45945945,0.16666667,0.0,0.0,0.92,0.35164836,0.6666667,0.6666667,0.13,0.0,0.08,0.0,0.0,0.0,0.1625,0.0,0.3,0.0,0.34615386,0.6944444
0.1701603,0.024154589,0.23938224,0.2820513,0.10526316,0.0,0.92,0.42857143,0.6666667,0.5,0.32,0.15789473,0.29,0.03125,0.045454547,0.045454547,0.06666667,0.22546972,0.225,0.3548387,0.30769232,0.7314815
0.5659679,0.082125604,0.57915056,0.14102565,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.12,0.0,0.33,0.75,0.0,0.0,0.045833334,0.035490606,0.225,0.3548387,0.30769232,0.537037
0.19852035,0.033816423,0.28957528,0.41025642,0.0,0.0,0.89,0.2747253,0.5555556,0.6666667,0.36,0.15789473,0.36,0.25,0.030303031,0.015151516,0.35416666,0.17327766,0.375,0.29032257,0.34615386,0.8981481
0.051787917,0.019323671,0.042471044,0.115384616,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.09,0.15789473,0.67,0.03125,0.030303031,0.030303031,0.45,0.17954071,0.25,0.41935483,0.3846154,1.0
0.37237978,0.04347826,0.44015443,0.20512821,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.05263158,0.19,0.25,0.0,0.0,0.108333334,0.0,0.25,0.32258064,0.30769232,0.4814815
0.30702835,0.009661836,0.34362933,0.26923078,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.05263158,0.32,0.28125,0.015151516,0.015151516,0.083333336,0.22129436,0.275,0.32258064,0.34615386,0.5925926
0.19975339,0.009661836,0.30501932,0.115384616,0.10526316,0.05263158,0.81,0.30769232,0.6666667,0.33333334,0.16,0.15789473,0.44,0.25,0.09090909,0.045454547,0.2375,0.20876826,0.35,0.32258064,0.3846154,1.0
0.2540074,0.053140096,0.3088803,0.24358974,0.0,0.0,1.0,0.010989011,0.6666667,0.8333333,0.19,0.10526316,0.32,0.03125,0.0,0.0,0.07083333,0.10020877,0.35,0.32258064,0.30769232,0.6481481
0.18742293,0.077294685,0.26640928,0.1923077,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.16,0.0,0.0,0.34375,0.015151516,0.015151516,0.054166667,0.0,0.25,0.0,0.30769232,0.3425926
0.4290999,0.019323671,0.47104248,0.6282051,0.0,0.0,0.96,0.0,0.6666667,0.6666667,0.51,0.21052632,0.29,0.25,0.030303031,0.030303031,0.15,0.0,0.5,0.29032257,0.3846154,0.7592593
0.3760789,0.028985508,0.52509654,0.30769232,0.10526316,0.05263158,0.89,0.8791209,0.6666667,0.0,0.28,0.10526316,0.21,0.25,0.0,0.0,0.20833333,0.0,0.425,0.0,0.3846154,0.712963
0.20221949,0.024154589,0.17374517,0.32051283,0.0,0.0,0.96,0.010989011,0.5555556,0.8333333,0.25,0.10526316,0.4,0.03125,0.015151516,0.015151516,0.275,0.20041753,0.375,0.5483871,0.34615386,0.8148148
0.22071517,0.1352657,0.23938224,0.07692308,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.06,0.0,0.33,0.25,0.015151516,0.015151516,0.27916667,0.1336117,0.25,0.29032257,0.34615386,0.7685185
0.0,0.009661836,0.38223937,0.08974359,0.05263158,0.05263158,1.0,0.010989011,0.6666667,1.0,0.0,0.10526316,0.25,0.0,0.0,0.0,0.35833332,0.18580376,0.3,0.29032257,0.34615386,0.8425926
0.0,0.072463766,0.43629342,0.24358974,0.36842105,0.36842105,0.75,0.7802198,0.6666667,0.16666667,0.29,0.0,0.72,0.6875,0.0,0.0,0.25416666,0.16075157,0.225,0.3548387,0.30769232,0.6944444
0.23921084,0.014492754,0.3127413,0.24358974,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.22,0.21052632,0.27,0.34375,0.045454547,0.045454547,0.175,0.0,0.275,0.29032257,0.30769232,0.537037
0.14426634,0.077294685,0.16988418,0.33333334,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.27,0.0,0.26,0.25,0.045454547,0.045454547,0.14166667,0.15031315,0.3,0.32258064,0.34615386,0.42592594
0.21578299,0.048309177,0.17760618,0.2820513,0.05263158,0.05263158,1.0,0.010989011,0.0,1.0,0.23,0.15789473,0.48,0.25,0.030303031,0.030303031,0.25,0.0,0.35,0.32258064,0.42307693,0.6944444
0.31196055,0.014492754,0.28957528,0.4871795,0.0,0.0,0.9,0.20879121,0.44444445,0.6666667,0.41,0.21052632,0.45,0.5,0.015151516,0.0,0.19166666,0.1920668,0.325,0.38709676,0.3846154,0.5925926
0.39087546,0.17391305,0.4169884,0.21794872,0.10526316,0.05263158,0.68,0.16483517,0.22222222,0.33333334,0.19,0.0,0.16,0.25,0.015151516,0.015151516,0.25833333,0.0,0.325,0.29032257,0.3846154,0.6944444
0.47965476,0.014492754,0.35907337,0.44871795,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.37,0.10526316,0.37,0.6875,0.0,0.0,0.19166666,0.18371607,0.25,0.32258064,0.30769232,0.6018519
0.20098643,0.096618354,0.1969112,0.14102565,0.05263158,0.05263158,0.93,0.4065934,0.5555556,0.0,0.14,0.0,0.36,0.0,0.0,0.0,0.13333334,0.11899791,0.275,0.3548387,0.30769232,0.8703704
0.16522811,0.04347826,0.23166023,0.08974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.07,0.05263158,0.57,0.25,0.0,0.0,0.45416668,0.13987474,0.25,0.3548387,0.3846154,1.0
0.35511714,0.009661836,0.25096524,0.3974359,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.33,0.21052632,0.06,0.25,0.07575758,0.07575758,0.175,0.0,0.45,0.29032257,0.5,0.5833333
0.19852035,0.15458937,0.3127413,0.03846154,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.03,0.0,1.0,0.03125,0.030303031,0.015151516,0.0,0.03757829,0.0,0.29032257,0.0,1.0
0.23674476,0.028985508,0.4864865,0.06410257,0.05263158,0.05263158,0.83,0.10989011,0.0,0.0,0.06,0.05263158,0.0,0.25,0.0,0.0,0.075,0.0,0.225,0.0,0.30769232,0.44444445
0.23674476,0.072463766,0.2818533,0.5,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.4,0.0,0.18,0.25,0.0,0.0,0.05,0.0,0.475,0.29032257,0.30769232,0.6018519
0.19605425,0.019323671,0.23938224,0.12820514,0.05263158,0.0,0.91,0.64835167,0.6666667,0.5,0.13,0.10526316,0.23,0.5625,0.0,0.0,0.033333335,0.0,0.2,0.29032257,0.0,0.37962964
0.0567201,0.028985508,0.05019305,0.21794872,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.17,0.21052632,0.12,0.25,0.0,0.0,0.27916667,0.17536534,0.275,0.29032257,0.30769232,0.6018519
0.20591862,0.028985508,0.32046333,0.35897437,0.31578946,0.31578946,0.81,0.15384616,0.0,0.0,0.36,0.10526316,0.36,0.34375,0.015151516,0.015151516,0.17916666,0.0,0.35,0.32258064,0.3846154,0.8148148
0.1405672,0.009661836,0.18532819,0.08974359,0.15789473,0.15789473,0.73,0.7912088,0.6666667,0.16666667,0.11,0.05263158,0.36,0.28125,0.060606062,0.060606062,0.40833333,0.22338204,0.225,0.32258064,0.34615386,0.7685185
0.44512948,0.048309177,0.5675676,0.53846157,0.05263158,0.05263158,0.95,0.0989011,0.22222222,0.33333334,0.44,0.05263158,0.3,0.25,0.015151516,0.015151516,0.1125,0.1336117,0.425,0.38709676,0.34615386,0.5925926
0.2108508,0.062801935,0.3127413,0.34615386,0.0,0.0,0.97,0.6593407,0.6666667,0.6666667,0.29,0.0,0.41,0.0,0.0,0.0,0.175,0.098121084,0.3,0.32258064,0.3846154,0.6296296
0.07891492,0.004830918,0.06177606,0.12820514,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.11,0.21052632,0.36,0.5,0.0,0.0,0.054166667,0.17745303,0.275,0.3548387,0.30769232,0.6944444
0.21331689,0.06763285,0.35135135,0.43589744,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.34,0.0,0.32,0.3125,0.015151516,0.015151516,0.054166667,0.14613779,0.35,0.3548387,0.30769232,0.6296296
0.048088778,0.004830918,0.046332046,0.06410257,0.0,0.0,0.83,0.0,0.44444445,0.6666667,0.06,0.10526316,0.33,0.25,0.09090909,0.07575758,0.033333335,0.21085595,0.225,0.29032257,0.30769232,0.44444445
0.4377312,0.024154589,0.6486486,0.23076923,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.18,0.05263158,0.06,0.0,0.0,0.0,0.16666667,0.0,0.325,0.29032257,0.34615386,0.7685185
0.12083847,0.0,0.08494209,0.12820514,0.0,0.0,0.92,0.0,0.6666667,0.6666667,0.13,0.21052632,0.31,0.25,0.030303031,0.030303031,0.20416667,0.0,0.35,0.0,0.30769232,1.0
0.12330456,0.033816423,0.11969112,0.16666667,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.13,0.05263158,0.08,0.46875,0.0,0.0,0.1125,0.0,0.325,0.29032257,0.30769232,0.5833333
0.2379778,0.048309177,0.2818533,0.44871795,0.0,0.0,0.97,0.73626375,0.6666667,0.6666667,0.37,0.05263158,0.29,0.65625,0.0,0.0,0.2375,0.10229645,0.275,0.32258064,0.30769232,0.8425926
0.19975339,0.033816423,0.22393823,0.44871795,0.0,0.0,1.0,0.010989011,0.6666667,0.8333333,0.36,0.10526316,0.17,0.03125,0.0,0.0,0.05,0.0,0.4,0.32258064,0.30769232,0.5925926
0.28483355,0.019323671,0.2972973,0.32051283,0.15789473,0.05263158,0.76,0.21978022,0.5555556,0.33333334,0.29,0.2631579,0.28,0.71875,0.0,0.0,0.17083333,0.217119,0.3,0.3548387,0.34615386,0.537037
0.24414304,0.12560387,0.3783784,0.41025642,0.0,0.0,0.97,0.6593407,0.6666667,0.6666667,0.33,0.0,0.19,0.3125,0.015151516,0.015151516,0.041666668,0.058455113,0.25,0.3548387,0.30769232,0.46296296
0.1294698,0.009661836,0.13899614,0.12820514,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.11,0.15789473,0.36,0.03125,0.015151516,0.0,0.054166667,0.21503131,0.275,0.32258064,0.30769232,0.6574074
0.035758324,0.019323671,0.034749035,0.14102565,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.11,0.2631579,0.64,0.25,0.045454547,0.045454547,0.0625,0.0,0.275,0.0,0.30769232,0.7685185
0.15906289,0.19806764,0.3088803,0.23076923,0.0,0.0,0.94,0.50549453,0.6666667,0.6666667,0.01,0.0,0.33,0.0,0.0,0.0,0.108333334,0.0,0.275,0.29032257,0.34615386,0.537037
0.18125771,0.057971016,0.22393823,0.30769232,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.24,0.0,0.21,0.03125,0.0,0.0,0.108333334,0.20668058,0.3,0.3548387,0.34615386,0.4351852
0.15043157,0.057971016,0.17374517,0.115384616,0.15789473,0.15789473,0.64,0.13186814,0.0,0.0,0.12,0.0,0.27,0.25,0.0,0.0,0.29166666,0.04592902,0.35,0.32258064,0.34615386,1.0
0.16152897,0.062801935,0.22779922,0.21794872,0.0,0.0,1.0,0.010989011,0.7777778,1.0,0.2,0.0,0.55,0.25,0.0,0.0,0.2625,0.14822547,0.25,0.3548387,0.30769232,1.0
